fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
1,train,923,923,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00024.wav,9,rock,9,rock
1,train,995,995,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00096.wav,9,rock,9,rock
1,train,760,760,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00061.wav,7,pop,7,pop
1,train,875,875,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00076.wav,8,reggae,7,pop
1,train,587,587,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00088.wav,5,jazz,5,jazz
1,train,917,917,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00018.wav,9,rock,6,metal
1,train,499,499,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00099.wav,4,hiphop,4,hiphop
1,train,396,396,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00096.wav,3,disco,3,disco
1,train,517,517,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00017.wav,5,jazz,5,jazz
1,train,435,435,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00035.wav,4,hiphop,4,hiphop
1,train,582,582,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00083.wav,5,jazz,5,jazz
1,train,624,624,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00025.wav,6,metal,6,metal
1,train,770,770,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00071.wav,7,pop,7,pop
1,train,752,752,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00053.wav,7,pop,7,pop
1,train,673,673,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00074.wav,6,metal,6,metal
1,train,491,491,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00091.wav,4,hiphop,4,hiphop
1,train,377,377,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00077.wav,3,disco,3,disco
1,train,990,990,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00091.wav,9,rock,9,rock
1,train,596,596,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00097.wav,5,jazz,5,jazz
1,train,216,216,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00016.wav,2,country,9,rock
1,train,468,468,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00068.wav,4,hiphop,4,hiphop
1,train,467,467,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00067.wav,4,hiphop,4,hiphop
1,train,335,335,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00035.wav,3,disco,3,disco
1,train,498,498,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00098.wav,4,hiphop,4,hiphop
1,train,683,683,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00084.wav,6,metal,6,metal
1,train,380,380,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00080.wav,3,disco,3,disco
1,train,766,766,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00067.wav,7,pop,7,pop
1,train,959,959,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00060.wav,9,rock,9,rock
1,train,971,971,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00072.wav,9,rock,9,rock
1,train,883,883,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00084.wav,8,reggae,5,jazz
1,train,973,973,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00074.wav,9,rock,9,rock
1,train,654,654,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00055.wav,6,metal,6,metal
1,train,256,256,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00056.wav,2,country,2,country
1,train,934,934,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00035.wav,9,rock,9,rock
1,train,55,55,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00055.wav,0,blues,0,blues
1,train,997,997,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00098.wav,9,rock,9,rock
1,train,160,160,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00060.wav,1,classical,1,classical
1,train,289,289,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00089.wav,2,country,2,country
1,train,765,765,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00066.wav,7,pop,7,pop
1,train,572,572,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00073.wav,5,jazz,5,jazz
1,train,217,217,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00017.wav,2,country,2,country
1,train,52,52,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00052.wav,0,blues,5,jazz
1,train,628,628,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00029.wav,6,metal,6,metal
1,train,451,451,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00051.wav,4,hiphop,4,hiphop
1,train,503,503,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00003.wav,5,jazz,5,jazz
1,train,514,514,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00014.wav,5,jazz,5,jazz
1,train,880,880,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00081.wav,8,reggae,4,hiphop
1,train,132,132,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00032.wav,1,classical,1,classical
1,train,985,985,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00086.wav,9,rock,9,rock
1,train,191,191,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00091.wav,1,classical,1,classical
1,train,893,893,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00094.wav,8,reggae,4,hiphop
1,train,931,931,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00032.wav,9,rock,9,rock
1,train,700,700,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00001.wav,7,pop,7,pop
1,train,483,483,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00083.wav,4,hiphop,4,hiphop
1,train,342,342,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00042.wav,3,disco,3,disco
1,train,925,925,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00026.wav,9,rock,9,rock
