fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
1,train,2342,2342,datasets/audios/eastern_sliced/jingju/jingju_063_000.wav,14,jingju,14,jingju
1,train,2106,2106,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_099_003.wav,13,guqinguzheng,13,guqinguzheng
1,train,1545,1545,datasets/audios/eastern_sliced/cpop/cpop_088_000.wav,11,cpop,11,cpop
1,train,2529,2529,datasets/audios/eastern_sliced/jpop/jpop_010_001.wav,15,jpop,15,jpop
1,train,1080,1080,datasets/audios/eastern_sliced/carnatic/carnatic_016_004.wav,10,carnatic,10,carnatic
1,train,1129,1129,datasets/audios/eastern_sliced/carnatic/carnatic_028_001.wav,10,carnatic,10,carnatic
1,train,2218,2218,datasets/audios/eastern_sliced/jingju/jingju_029_002.wav,14,jingju,14,jingju
1,train,211,211,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00011.wav,2,country,2,country
1,train,1753,1753,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_018_001.wav,13,guqinguzheng,13,guqinguzheng
1,train,1819,1819,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_033_004.wav,13,guqinguzheng,13,guqinguzheng
1,train,2232,2232,datasets/audios/eastern_sliced/jingju/jingju_032_002.wav,14,jingju,14,jingju
1,train,2780,2780,datasets/audios/eastern_sliced/kpop/kpop_026_000.wav,16,kpop,16,kpop
1,train,339,339,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00039.wav,3,disco,3,disco
1,train,2841,2841,datasets/audios/eastern_sliced/kpop/kpop_046_001.wav,16,kpop,16,kpop
1,train,290,290,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00090.wav,2,country,2,country
1,train,2618,2618,datasets/audios/eastern_sliced/jpop/jpop_040_000.wav,15,jpop,15,jpop
1,train,143,143,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00043.wav,1,classical,1,classical
1,train,2771,2771,datasets/audios/eastern_sliced/kpop/kpop_023_000.wav,16,kpop,16,kpop
1,train,425,425,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00025.wav,4,hiphop,4,hiphop
1,train,2833,2833,datasets/audios/eastern_sliced/kpop/kpop_043_002.wav,16,kpop,16,kpop
1,train,2962,2962,datasets/audios/eastern_sliced/kpop/kpop_087_001.wav,16,kpop,16,kpop
1,train,126,126,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00026.wav,1,classical,1,classical
1,train,2659,2659,datasets/audios/eastern_sliced/jpop/jpop_053_002.wav,15,jpop,15,jpop
1,train,1017,1017,datasets/audios/eastern_sliced/carnatic/carnatic_003_003.wav,10,carnatic,10,carnatic
1,train,539,539,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00039.wav,5,jazz,5,jazz
1,train,962,962,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00063.wav,9,rock,2,country
1,train,1803,1803,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_030_000.wav,13,guqinguzheng,13,guqinguzheng
1,train,1817,1817,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_033_002.wav,13,guqinguzheng,13,guqinguzheng
1,train,2731,2731,datasets/audios/eastern_sliced/kpop/kpop_009_002.wav,16,kpop,16,kpop
1,train,963,963,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00064.wav,9,rock,9,rock
1,train,369,369,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00069.wav,3,disco,3,disco
1,train,1131,1131,datasets/audios/eastern_sliced/carnatic/carnatic_028_003.wav,10,carnatic,10,carnatic
1,train,133,133,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00033.wav,1,classical,1,classical
1,train,745,745,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00046.wav,7,pop,7,pop
1,train,3015,3015,datasets/audios/eastern_sliced/sitar/sitar_007_001.wav,17,sitar,17,sitar
1,train,1680,1680,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_001_001.wav,13,guqinguzheng,13,guqinguzheng
1,train,2132,2132,datasets/audios/eastern_sliced/jingju/jingju_007_002.wav,14,jingju,14,jingju
1,train,981,981,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00082.wav,9,rock,9,rock
1,train,1576,1576,datasets/audios/eastern_sliced/enka/enka_006_001.wav,12,enka,12,enka
1,train,2027,2027,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_082_000.wav,13,guqinguzheng,13,guqinguzheng
1,train,2214,2214,datasets/audios/eastern_sliced/jingju/jingju_028_003.wav,14,jingju,14,jingju
1,train,3005,3005,datasets/audios/eastern_sliced/sitar/sitar_002_001.wav,17,sitar,17,sitar
1,train,314,314,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00014.wav,3,disco,3,disco
1,train,2837,2837,datasets/audios/eastern_sliced/kpop/kpop_045_000.wav,16,kpop,16,kpop
1,train,838,838,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00039.wav,8,reggae,8,reggae
1,train,1369,1369,datasets/audios/eastern_sliced/carnatic/carnatic_081_003.wav,10,carnatic,10,carnatic
1,train,114,114,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00014.wav,1,classical,1,classical
1,train,2810,2810,datasets/audios/eastern_sliced/kpop/kpop_036_000.wav,16,kpop,16,kpop
1,train,1983,1983,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_071_001.wav,13,guqinguzheng,13,guqinguzheng
1,train,880,880,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00081.wav,8,reggae,8,reggae
1,train,2592,2592,datasets/audios/eastern_sliced/jpop/jpop_031_001.wav,15,jpop,15,jpop
1,train,90,90,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00090.wav,0,blues,0,blues
1,train,91,91,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00091.wav,0,blues,0,blues
1,train,172,172,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00072.wav,1,classical,1,classical
1,train,3046,3046,datasets/audios/eastern_sliced/sitar/sitar_023_000.wav,17,sitar,17,sitar
1,train,561,561,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00062.wav,5,jazz,5,jazz
1,train,1527,1527,datasets/audios/eastern_sliced/cpop/cpop_070_000.wav,11,cpop,11,cpop
1,train,1500,1500,datasets/audios/eastern_sliced/cpop/cpop_043_000.wav,11,cpop,12,enka
1,train,2346,2346,datasets/audios/eastern_sliced/jingju/jingju_063_004.wav,14,jingju,14,jingju
1,train,1194,1194,datasets/audios/eastern_sliced/carnatic/carnatic_044_002.wav,10,carnatic,10,carnatic
1,train,2238,2238,datasets/audios/eastern_sliced/jingju/jingju_034_000.wav,14,jingju,14,jingju
1,train,2849,2849,datasets/audios/eastern_sliced/kpop/kpop_049_000.wav,16,kpop,16,kpop
1,train,3084,3084,datasets/audios/eastern_sliced/sitar/sitar_042_000.wav,17,sitar,17,sitar
1,train,2882,2882,datasets/audios/eastern_sliced/kpop/kpop_060_000.wav,16,kpop,16,kpop
1,train,2444,2444,datasets/audios/eastern_sliced/jingju/jingju_086_002.wav,14,jingju,14,jingju
1,train,2956,2956,datasets/audios/eastern_sliced/kpop/kpop_085_001.wav,16,kpop,16,kpop
1,train,1290,1290,datasets/audios/eastern_sliced/carnatic/carnatic_064_001.wav,10,carnatic,10,carnatic
1,train,1730,1730,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_013_000.wav,13,guqinguzheng,13,guqinguzheng
1,train,916,916,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00017.wav,9,rock,9,rock
1,train,542,542,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00042.wav,5,jazz,5,jazz
1,train,1307,1307,datasets/audios/eastern_sliced/carnatic/carnatic_067_003.wav,10,carnatic,10,carnatic
1,train,134,134,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00034.wav,1,classical,1,classical
1,train,2969,2969,datasets/audios/eastern_sliced/kpop/kpop_089_002.wav,16,kpop,16,kpop
1,train,2732,2732,datasets/audios/eastern_sliced/kpop/kpop_010_000.wav,16,kpop,16,kpop
1,train,849,849,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00050.wav,8,reggae,8,reggae
1,train,568,568,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00069.wav,5,jazz,5,jazz
1,train,2288,2288,datasets/audios/eastern_sliced/jingju/jingju_047_000.wav,14,jingju,14,jingju
1,train,1494,1494,datasets/audios/eastern_sliced/cpop/cpop_037_000.wav,11,cpop,12,enka
1,train,1499,1499,datasets/audios/eastern_sliced/cpop/cpop_042_000.wav,11,cpop,11,cpop
1,train,3028,3028,datasets/audios/eastern_sliced/sitar/sitar_014_000.wav,17,sitar,17,sitar
1,train,1876,1876,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_046_000.wav,13,guqinguzheng,13,guqinguzheng
1,train,116,116,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00016.wav,1,classical,1,classical
1,train,1437,1437,datasets/audios/eastern_sliced/carnatic/carnatic_096_000.wav,10,carnatic,10,carnatic
1,train,1554,1554,datasets/audios/eastern_sliced/cpop/cpop_097_000.wav,11,cpop,11,cpop
1,train,304,304,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00004.wav,3,disco,3,disco
1,train,2821,2821,datasets/audios/eastern_sliced/kpop/kpop_039_002.wav,16,kpop,16,kpop
1,train,2986,2986,datasets/audios/eastern_sliced/kpop/kpop_095_001.wav,16,kpop,16,kpop
1,train,2230,2230,datasets/audios/eastern_sliced/jingju/jingju_032_000.wav,14,jingju,14,jingju
1,train,1792,1792,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_027_000.wav,13,guqinguzheng,13,guqinguzheng
1,train,864,864,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00065.wav,8,reggae,8,reggae
1,train,1018,1018,datasets/audios/eastern_sliced/carnatic/carnatic_003_004.wav,10,carnatic,10,carnatic
1,train,1627,1627,datasets/audios/eastern_sliced/enka/enka_023_001.wav,12,enka,12,enka
1,train,1195,1195,datasets/audios/eastern_sliced/carnatic/carnatic_044_003.wav,10,carnatic,10,carnatic
1,train,643,643,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00044.wav,6,metal,6,metal
1,train,1391,1391,datasets/audios/eastern_sliced/carnatic/carnatic_086_000.wav,10,carnatic,10,carnatic
1,train,431,431,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00031.wav,4,hiphop,16,kpop
1,train,1190,1190,datasets/audios/eastern_sliced/carnatic/carnatic_043_003.wav,10,carnatic,10,carnatic
1,train,2667,2667,datasets/audios/eastern_sliced/jpop/jpop_056_001.wav,15,jpop,15,jpop
1,train,1130,1130,datasets/audios/eastern_sliced/carnatic/carnatic_028_002.wav,10,carnatic,10,carnatic
1,train,2090,2090,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_095_004.wav,13,guqinguzheng,13,guqinguzheng
1,train,35,35,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00035.wav,0,blues,0,blues
1,train,2700,2700,datasets/audios/eastern_sliced/jpop/jpop_067_001.wav,15,jpop,15,jpop
1,train,1784,1784,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_025_002.wav,13,guqinguzheng,13,guqinguzheng
1,train,2760,2760,datasets/audios/eastern_sliced/kpop/kpop_019_001.wav,16,kpop,16,kpop
1,train,1721,1721,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_004.wav,13,guqinguzheng,13,guqinguzheng
1,train,959,959,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00060.wav,9,rock,9,rock
1,train,1583,1583,datasets/audios/eastern_sliced/enka/enka_008_002.wav,12,enka,12,enka
1,train,986,986,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00087.wav,9,rock,9,rock
1,train,2879,2879,datasets/audios/eastern_sliced/kpop/kpop_059_000.wav,16,kpop,16,kpop
1,train,2322,2322,datasets/audios/eastern_sliced/jingju/jingju_057_001.wav,14,jingju,14,jingju
1,train,32,32,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00032.wav,0,blues,0,blues
1,train,1848,1848,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_039_004.wav,13,guqinguzheng,13,guqinguzheng
1,train,1588,1588,datasets/audios/eastern_sliced/enka/enka_010_001.wav,12,enka,12,enka
1,train,248,248,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00048.wav,2,country,2,country
1,train,2453,2453,datasets/audios/eastern_sliced/jingju/jingju_088_001.wav,14,jingju,14,jingju
1,train,2352,2352,datasets/audios/eastern_sliced/jingju/jingju_066_000.wav,14,jingju,14,jingju
1,train,2601,2601,datasets/audios/eastern_sliced/jpop/jpop_034_001.wav,15,jpop,15,jpop
1,train,2665,2665,datasets/audios/eastern_sliced/jpop/jpop_055_002.wav,15,jpop,15,jpop
1,train,982,982,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00083.wav,9,rock,9,rock
1,train,1968,1968,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_067_004.wav,13,guqinguzheng,13,guqinguzheng
1,train,757,757,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00058.wav,7,pop,7,pop
1,train,3083,3083,datasets/audios/eastern_sliced/sitar/sitar_041_001.wav,17,sitar,17,sitar
1,train,578,578,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00079.wav,5,jazz,5,jazz
1,train,2607,2607,datasets/audios/eastern_sliced/jpop/jpop_036_001.wav,15,jpop,15,jpop
1,train,1415,1415,datasets/audios/eastern_sliced/carnatic/carnatic_091_002.wav,10,carnatic,10,carnatic
1,train,1966,1966,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_067_002.wav,13,guqinguzheng,13,guqinguzheng
1,train,1239,1239,datasets/audios/eastern_sliced/carnatic/carnatic_053_002.wav,10,carnatic,10,carnatic
1,train,2936,2936,datasets/audios/eastern_sliced/kpop/kpop_078_002.wav,16,kpop,16,kpop
1,train,189,189,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00089.wav,1,classical,1,classical
1,train,885,885,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00086.wav,8,reggae,8,reggae
1,train,417,417,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00017.wav,4,hiphop,4,hiphop
1,train,553,553,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00053.wav,5,jazz,5,jazz
1,train,2894,2894,datasets/audios/eastern_sliced/kpop/kpop_064_000.wav,16,kpop,16,kpop
1,train,2143,2143,datasets/audios/eastern_sliced/jingju/jingju_010_002.wav,14,jingju,14,jingju
1,train,181,181,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00081.wav,1,classical,1,classical
1,train,1666,1666,datasets/audios/eastern_sliced/enka/enka_036_001.wav,12,enka,12,enka
1,train,2139,2139,datasets/audios/eastern_sliced/jingju/jingju_009_003.wav,14,jingju,14,jingju
1,train,1718,1718,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_001.wav,13,guqinguzheng,13,guqinguzheng
1,train,389,389,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00089.wav,3,disco,3,disco
1,train,1839,1839,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_038_000.wav,13,guqinguzheng,13,guqinguzheng
1,train,2012,2012,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_079_000.wav,13,guqinguzheng,12,enka
1,train,1764,1764,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_020_002.wav,13,guqinguzheng,13,guqinguzheng
1,train,1947,1947,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_063_001.wav,13,guqinguzheng,13,guqinguzheng
1,train,1636,1636,datasets/audios/eastern_sliced/enka/enka_026_001.wav,12,enka,12,enka
1,train,973,973,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00074.wav,9,rock,9,rock
1,train,839,839,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00040.wav,8,reggae,8,reggae
1,train,2452,2452,datasets/audios/eastern_sliced/jingju/jingju_088_000.wav,14,jingju,14,jingju
1,train,2077,2077,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_093_000.wav,13,guqinguzheng,13,guqinguzheng
1,train,3037,3037,datasets/audios/eastern_sliced/sitar/sitar_018_001.wav,17,sitar,17,sitar
1,train,1309,1309,datasets/audios/eastern_sliced/carnatic/carnatic_068_000.wav,10,carnatic,10,carnatic
1,train,1019,1019,datasets/audios/eastern_sliced/carnatic/carnatic_004_000.wav,10,carnatic,10,carnatic
1,train,657,657,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00058.wav,6,metal,6,metal
1,train,2448,2448,datasets/audios/eastern_sliced/jingju/jingju_087_001.wav,14,jingju,14,jingju
1,train,2580,2580,datasets/audios/eastern_sliced/jpop/jpop_027_001.wav,15,jpop,15,jpop
1,train,656,656,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00057.wav,6,metal,6,metal
1,train,545,545,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00045.wav,5,jazz,5,jazz
1,train,993,993,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00094.wav,9,rock,9,rock
1,train,637,637,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00038.wav,6,metal,6,metal
1,train,1682,1682,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_001_003.wav,13,guqinguzheng,13,guqinguzheng
1,train,1417,1417,datasets/audios/eastern_sliced/carnatic/carnatic_092_000.wav,10,carnatic,10,carnatic
1,train,886,886,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00087.wav,8,reggae,8,reggae
1,train,2061,2061,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_089_004.wav,13,guqinguzheng,13,guqinguzheng
1,train,2617,2617,datasets/audios/eastern_sliced/jpop/jpop_039_002.wav,15,jpop,15,jpop
1,train,1484,1484,datasets/audios/eastern_sliced/cpop/cpop_027_000.wav,11,cpop,11,cpop
1,train,664,664,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00065.wav,6,metal,6,metal
1,train,827,827,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00028.wav,8,reggae,8,reggae
1,train,1800,1800,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_029_001.wav,13,guqinguzheng,13,guqinguzheng
1,train,713,713,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00014.wav,7,pop,6,metal
1,train,2866,2866,datasets/audios/eastern_sliced/kpop/kpop_054_002.wav,16,kpop,16,kpop
1,train,1184,1184,datasets/audios/eastern_sliced/carnatic/carnatic_042_002.wav,10,carnatic,10,carnatic
1,train,686,686,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00087.wav,6,metal,6,metal
1,train,17,17,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00017.wav,0,blues,0,blues
1,train,651,651,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00052.wav,6,metal,6,metal
1,train,2657,2657,datasets/audios/eastern_sliced/jpop/jpop_053_000.wav,15,jpop,15,jpop
1,train,2777,2777,datasets/audios/eastern_sliced/kpop/kpop_025_000.wav,16,kpop,16,kpop
1,train,1228,1228,datasets/audios/eastern_sliced/carnatic/carnatic_051_001.wav,10,carnatic,10,carnatic
1,train,1575,1575,datasets/audios/eastern_sliced/enka/enka_006_000.wav,12,enka,12,enka
1,train,1418,1418,datasets/audios/eastern_sliced/carnatic/carnatic_092_001.wav,10,carnatic,10,carnatic
1,train,969,969,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00070.wav,9,rock,0,blues
1,train,2707,2707,datasets/audios/eastern_sliced/kpop/kpop_001_002.wav,16,kpop,4,hiphop
1,train,135,135,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00035.wav,1,classical,1,classical
1,train,2549,2549,datasets/audios/eastern_sliced/jpop/jpop_017_000.wav,15,jpop,15,jpop
1,train,2615,2615,datasets/audios/eastern_sliced/jpop/jpop_039_000.wav,15,jpop,15,jpop
1,train,174,174,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00074.wav,1,classical,1,classical
1,train,1432,1432,datasets/audios/eastern_sliced/carnatic/carnatic_095_000.wav,10,carnatic,10,carnatic
1,train,1127,1127,datasets/audios/eastern_sliced/carnatic/carnatic_027_003.wav,10,carnatic,10,carnatic
1,train,567,567,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00068.wav,5,jazz,5,jazz
1,train,297,297,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00097.wav,2,country,2,country
1,train,921,921,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00022.wav,9,rock,9,rock
1,train,1621,1621,datasets/audios/eastern_sliced/enka/enka_021_001.wav,12,enka,17,sitar
1,train,2590,2590,datasets/audios/eastern_sliced/jpop/jpop_030_002.wav,15,jpop,15,jpop
1,train,1758,1758,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_019_001.wav,13,guqinguzheng,13,guqinguzheng
1,train,1483,1483,datasets/audios/eastern_sliced/cpop/cpop_026_000.wav,11,cpop,11,cpop
1,train,755,755,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00056.wav,7,pop,7,pop
1,train,3050,3050,datasets/audios/eastern_sliced/sitar/sitar_025_000.wav,17,sitar,17,sitar
1,train,1373,1373,datasets/audios/eastern_sliced/carnatic/carnatic_082_002.wav,10,carnatic,10,carnatic
1,train,2493,2493,datasets/audios/eastern_sliced/jingju/jingju_099_000.wav,14,jingju,14,jingju
1,train,60,60,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00060.wav,0,blues,0,blues
1,train,93,93,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00093.wav,0,blues,0,blues
1,train,56,56,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00056.wav,0,blues,0,blues
1,train,1146,1146,datasets/audios/eastern_sliced/carnatic/carnatic_033_000.wav,10,carnatic,10,carnatic
1,train,2972,2972,datasets/audios/eastern_sliced/kpop/kpop_090_002.wav,16,kpop,16,kpop
1,train,951,951,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00052.wav,9,rock,7,pop
1,train,1568,1568,datasets/audios/eastern_sliced/enka/enka_003_002.wav,12,enka,12,enka
1,train,1593,1593,datasets/audios/eastern_sliced/enka/enka_012_000.wav,12,enka,12,enka
1,train,313,313,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00013.wav,3,disco,3,disco
1,train,1433,1433,datasets/audios/eastern_sliced/carnatic/carnatic_095_001.wav,10,carnatic,10,carnatic
1,train,1551,1551,datasets/audios/eastern_sliced/cpop/cpop_094_000.wav,11,cpop,11,cpop
1,train,1670,1670,datasets/audios/eastern_sliced/enka/enka_037_002.wav,12,enka,12,enka
1,train,2963,2963,datasets/audios/eastern_sliced/kpop/kpop_087_002.wav,16,kpop,16,kpop
1,train,1306,1306,datasets/audios/eastern_sliced/carnatic/carnatic_067_002.wav,10,carnatic,10,carnatic
1,train,26,26,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00026.wav,0,blues,0,blues
