path,true_label,predicted_label
datasets/audios/eastern_sliced/carnatic/carnatic_095_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_095_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_095_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_098_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_098_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_098_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_098_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_098_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/cpop/cpop_016_000.wav,cpop,guqinguzheng
datasets/audios/eastern_sliced/cpop/cpop_020_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_025_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_030_000.wav,cpop,jpop
datasets/audios/eastern_sliced/cpop/cpop_036_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_037_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_041_000.wav,cpop,jpop
datasets/audios/eastern_sliced/cpop/cpop_049_000.wav,cpop,carnatic
datasets/audios/eastern_sliced/cpop/cpop_050_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_056_000.wav,cpop,jpop
datasets/audios/eastern_sliced/cpop/cpop_061_000.wav,cpop,guqinguzheng
datasets/audios/eastern_sliced/cpop/cpop_069_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_070_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_076_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_078_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_084_000.wav,cpop,guqinguzheng
datasets/audios/eastern_sliced/cpop/cpop_097_000.wav,cpop,kpop
datasets/audios/eastern_sliced/enka/enka_002_000.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_002_001.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_002_002.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_004_000.wav,enka,sitar
datasets/audios/eastern_sliced/enka/enka_004_001.wav,enka,jingju
datasets/audios/eastern_sliced/enka/enka_004_002.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_005_000.wav,enka,kpop
datasets/audios/eastern_sliced/enka/enka_005_001.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_005_002.wav,enka,cpop
datasets/audios/eastern_sliced/enka/enka_008_000.wav,enka,jpop
datasets/audios/eastern_sliced/enka/enka_008_001.wav,enka,jpop
datasets/audios/eastern_sliced/enka/enka_008_002.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_017_000.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_017_001.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_017_002.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_020_000.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_020_001.wav,enka,jingju
datasets/audios/eastern_sliced/enka/enka_020_002.wav,enka,jingju
datasets/audios/eastern_sliced/enka/enka_024_000.wav,enka,jingju
datasets/audios/eastern_sliced/enka/enka_024_001.wav,enka,jingju
datasets/audios/eastern_sliced/enka/enka_024_002.wav,enka,kpop
datasets/audios/eastern_sliced/enka/enka_027_000.wav,enka,kpop
datasets/audios/eastern_sliced/enka/enka_027_001.wav,enka,kpop
datasets/audios/eastern_sliced/enka/enka_027_002.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_032_000.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_032_001.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_032_002.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_037_000.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_037_001.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_037_002.wav,enka,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_005_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_005_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_005_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_005_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_005_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_011_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_011_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_011_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_011_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_011_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_015_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_015_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_015_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_015_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_019_000.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_019_001.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_019_002.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_019_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_019_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_030_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_030_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_030_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_030_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_030_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_040_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_040_001.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_040_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_040_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_040_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_042_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_042_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_042_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_042_003.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_042_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_043_000.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_043_001.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_043_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_043_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_056_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_056_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_056_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_058_000.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_058_001.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_058_002.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_058_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_061_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_061_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_061_002.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_063_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_063_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_063_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_063_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_068_000.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_068_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_068_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_068_003.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_068_004.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_072_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_072_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_072_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_081_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_081_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_081_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_081_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_081_004.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_084_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_084_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_084_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_084_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_084_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_086_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_086_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_086_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_087_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_087_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_087_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_087_003.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_087_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_088_000.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_088_001.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_088_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_088_003.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_088_004.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_096_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_096_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_096_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_098_000.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_098_001.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_098_002.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_098_003.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_098_004.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/jingju/jingju_002_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_002_001.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_002_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_002_003.wav,jingju,kpop
datasets/audios/eastern_sliced/jingju/jingju_002_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_008_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_008_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_011_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_011_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_011_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_011_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_024_000.wav,jingju,kpop
datasets/audios/eastern_sliced/jingju/jingju_024_001.wav,jingju,kpop
datasets/audios/eastern_sliced/jingju/jingju_024_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_024_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_033_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_033_001.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_033_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_035_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_035_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_035_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_040_000.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_040_001.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_040_002.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_040_003.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_040_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_044_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_044_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_054_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_054_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_056_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_056_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_056_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_056_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_066_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_066_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_066_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_066_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_066_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_069_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_069_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_069_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_069_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_069_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_070_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_070_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_070_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_070_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_070_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_075_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_075_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_075_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_075_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_075_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_077_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_077_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_077_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_077_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_077_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_078_000.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_078_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_078_002.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_078_003.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_078_004.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_081_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_081_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_081_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_094_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_094_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_095_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_095_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_095_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_095_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_095_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jpop/jpop_000_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_000_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_000_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_006_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_006_001.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_006_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_008_000.wav,jpop,kpop
