path,true_label,predicted_label
datasets/audios/eastern_sliced/carnatic/carnatic_026_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_031_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_031_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_031_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_031_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_031_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_032_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_033_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_033_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_033_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_033_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_033_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_037_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_037_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_037_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_045_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_045_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_045_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_045_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_045_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_059_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_059_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_059_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_059_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_059_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_062_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_062_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_062_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_077_000.wav,carnatic,jingju
datasets/audios/eastern_sliced/carnatic/carnatic_077_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_077_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_077_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_081_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_081_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_081_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_081_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_081_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_083_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_083_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_083_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_083_003.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_083_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_084_000.wav,carnatic,enka
datasets/audios/eastern_sliced/carnatic/carnatic_084_001.wav,carnatic,enka
datasets/audios/eastern_sliced/carnatic/carnatic_084_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_084_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_084_004.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_086_000.wav,carnatic,kpop
datasets/audios/eastern_sliced/carnatic/carnatic_086_001.wav,carnatic,kpop
datasets/audios/eastern_sliced/carnatic/carnatic_086_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_086_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_086_004.wav,carnatic,kpop
datasets/audios/eastern_sliced/carnatic/carnatic_091_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_091_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_091_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_091_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/cpop/cpop_004_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_009_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_010_000.wav,cpop,guqinguzheng
datasets/audios/eastern_sliced/cpop/cpop_014_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_021_000.wav,cpop,jpop
datasets/audios/eastern_sliced/cpop/cpop_026_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_027_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_035_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_042_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_043_000.wav,cpop,guqinguzheng
datasets/audios/eastern_sliced/cpop/cpop_051_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_053_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_058_000.wav,cpop,jpop
datasets/audios/eastern_sliced/cpop/cpop_064_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_068_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_072_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_080_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_085_000.wav,cpop,guqinguzheng
datasets/audios/eastern_sliced/cpop/cpop_087_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_088_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_090_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_098_000.wav,cpop,cpop
datasets/audios/eastern_sliced/enka/enka_009_000.wav,enka,kpop
datasets/audios/eastern_sliced/enka/enka_009_001.wav,enka,cpop
datasets/audios/eastern_sliced/enka/enka_009_002.wav,enka,jpop
datasets/audios/eastern_sliced/enka/enka_010_000.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_010_001.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_010_002.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_018_000.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_018_001.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_018_002.wav,enka,kpop
datasets/audios/eastern_sliced/enka/enka_025_000.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_025_001.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_025_002.wav,enka,kpop
datasets/audios/eastern_sliced/enka/enka_026_000.wav,enka,kpop
datasets/audios/eastern_sliced/enka/enka_026_001.wav,enka,kpop
datasets/audios/eastern_sliced/enka/enka_026_002.wav,enka,kpop
datasets/audios/eastern_sliced/enka/enka_030_000.wav,enka,cpop
datasets/audios/eastern_sliced/enka/enka_030_001.wav,enka,cpop
datasets/audios/eastern_sliced/enka/enka_030_002.wav,enka,cpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_001_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_001_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_001_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_001_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_001_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_004_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_004_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_016_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_016_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_016_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_016_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_016_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_017_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_017_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_017_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_017_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_023_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_023_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_025_000.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_025_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_025_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_025_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_025_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_026_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_026_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_026_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_026_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_026_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_031_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_031_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_031_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_031_003.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_031_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_044_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_044_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_044_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_044_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_051_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_051_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_051_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_052_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_052_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_052_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_052_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_052_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_055_000.wav,guqinguzheng,cpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_055_001.wav,guqinguzheng,cpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_055_002.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_055_003.wav,guqinguzheng,cpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_055_004.wav,guqinguzheng,cpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_057_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_057_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_057_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_057_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_057_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_067_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_067_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_067_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_067_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_067_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_070_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_070_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_070_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_073_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_073_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_073_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_073_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_073_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_082_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_082_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_082_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_089_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_089_001.wav,guqinguzheng,jpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_089_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_089_003.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_089_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_095_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_095_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_095_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_095_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_095_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_097_000.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_097_001.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_097_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_097_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_099_000.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_099_001.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_099_002.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_099_003.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_099_004.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/jingju/jingju_004_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_004_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_015_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_015_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_017_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_017_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_017_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_022_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_022_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_026_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_026_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_026_002.wav,jingju,kpop
datasets/audios/eastern_sliced/jingju/jingju_026_003.wav,jingju,kpop
datasets/audios/eastern_sliced/jingju/jingju_026_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_029_000.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_029_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_029_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_029_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_029_004.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_039_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_039_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_039_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_045_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_045_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_045_002.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_046_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_046_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_046_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_046_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_046_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_053_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_053_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_053_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_058_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_058_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_058_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_058_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_063_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_063_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_063_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_063_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_063_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_068_000.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_068_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_068_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_068_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_068_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_071_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_071_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_071_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_071_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_071_004.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_079_000.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_079_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_079_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_079_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_079_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_082_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_082_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_083_000.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_083_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_083_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_083_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_083_004.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_089_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_089_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_089_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_093_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_093_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_093_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_093_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jpop/jpop_001_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_001_001.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_001_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_004_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_004_001.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_004_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_010_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_010_001.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_010_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_013_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_013_001.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_013_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_015_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_015_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_015_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_019_000.wav,jpop,carnatic
datasets/audios/eastern_sliced/jpop/jpop_019_001.wav,jpop,carnatic
datasets/audios/eastern_sliced/jpop/jpop_019_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_020_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_020_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_020_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_027_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_027_001.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_027_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_040_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_040_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_040_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_044_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_044_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_044_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_048_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_048_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_048_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_057_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_057_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_057_002.wav,jpop,jpop
