track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
32,32,datasets/audios/eastern_sliced/carnatic/carnatic_006_002.wav,0,carnatic,4,hiphop,0.48797717690467834,1.507620096206665,0.2258109301328659,0.010345540940761566,0.014431020244956017,0.012308431789278984,0.48797717690467834,0.1281922161579132,0.0023098853416740894,0.04648710414767265,0.041330140084028244,0.03080747462809086
33,33,datasets/audios/eastern_sliced/carnatic/carnatic_006_003.wav,0,carnatic,5,jazz,0.4962676763534546,1.5497877597808838,0.21329201757907867,0.032777998596429825,0.01044485718011856,0.01410221029073,0.10337864607572556,0.4962676763534546,0.005032964050769806,0.038159843534231186,0.02887277491390705,0.05767100304365158
34,34,datasets/audios/eastern_sliced/carnatic/carnatic_006_004.wav,0,carnatic,4,hiphop,0.4803256094455719,1.5348749160766602,0.09184993803501129,0.005934810731559992,0.032944582402706146,0.009629419073462486,0.4803256094455719,0.23586046695709229,0.001935928943566978,0.044306620955467224,0.06927407532930374,0.027938567101955414
35,35,datasets/audios/eastern_sliced/carnatic/carnatic_007_000.wav,0,carnatic,2,country,0.27267637848854065,1.8540583848953247,0.25976744294166565,0.007247820030897856,0.27267637848854065,0.01391956303268671,0.10144563764333725,0.14281097054481506,0.006204376462846994,0.03228332847356796,0.05688376724720001,0.10676079243421555
36,36,datasets/audios/eastern_sliced/carnatic/carnatic_007_001.wav,0,carnatic,4,hiphop,0.5963540077209473,1.4172738790512085,0.1224299892783165,0.0050734602846205235,0.03492269665002823,0.008707442320883274,0.5963540077209473,0.08073858171701431,0.0028204794507473707,0.05211043357849121,0.05225617438554764,0.04458675533533096
37,37,datasets/audios/eastern_sliced/carnatic/carnatic_007_002.wav,0,carnatic,4,hiphop,0.5724239945411682,1.4449018239974976,0.14570671319961548,0.0054084123112261295,0.018156250938773155,0.00844025518745184,0.5724239945411682,0.07925139367580414,0.004055282566696405,0.05587461218237877,0.04728379100561142,0.0633993074297905
38,38,datasets/audios/eastern_sliced/carnatic/carnatic_007_003.wav,0,carnatic,0,blues,0.5527313947677612,1.4103758335113525,0.5527313947677612,0.007814984768629074,0.03735853731632233,0.008266488090157509,0.2195356786251068,0.06350139528512955,0.0032992225605994463,0.025933925062417984,0.0431344173848629,0.03842398151755333
39,39,datasets/audios/eastern_sliced/carnatic/carnatic_007_004.wav,0,carnatic,4,hiphop,0.597745954990387,1.3765393495559692,0.13747113943099976,0.007120939437299967,0.010260535404086113,0.0067559946328401566,0.597745954990387,0.08995448052883148,0.005039101466536522,0.03416655212640762,0.060079820454120636,0.0514054000377655
40,40,datasets/audios/eastern_sliced/carnatic/carnatic_008_000.wav,0,carnatic,2,country,0.3742063045501709,1.836917519569397,0.17439329624176025,0.00918566808104515,0.3742063045501709,0.01480832602828741,0.11329486221075058,0.09159241616725922,0.003906627185642719,0.07014533877372742,0.08172456175088882,0.06674263626337051
41,41,datasets/audios/eastern_sliced/carnatic/carnatic_008_001.wav,0,carnatic,2,country,0.3758305311203003,1.7977004051208496,0.20475301146507263,0.010870033875107765,0.3758305311203003,0.01216828916221857,0.10781470686197281,0.07193248718976974,0.0040220413357019424,0.05207536369562149,0.10553573817014694,0.054997771978378296
42,42,datasets/audios/eastern_sliced/carnatic/carnatic_009_000.wav,0,carnatic,5,jazz,0.43610092997550964,1.6138615608215332,0.042251866310834885,0.04224041476845741,0.01419883780181408,0.02939639985561371,0.25593647360801697,0.43610092997550964,0.0032415546011179686,0.12214028835296631,0.02774941362440586,0.026743847876787186
43,43,datasets/audios/eastern_sliced/carnatic/carnatic_009_001.wav,0,carnatic,4,hiphop,0.5215288400650024,1.6375463008880615,0.04441553354263306,0.027031991630792618,0.026166021823883057,0.0358935110270977,0.5215288400650024,0.07552493363618851,0.009796997532248497,0.06379231065511703,0.05075374245643616,0.14509621262550354
44,44,datasets/audios/eastern_sliced/carnatic/carnatic_009_002.wav,0,carnatic,4,hiphop,0.5407037138938904,1.5967291593551636,0.03431757912039757,0.03219188004732132,0.01557984109967947,0.04004107043147087,0.5407037138938904,0.07528308033943176,0.012222147546708584,0.06854186207056046,0.04588834568858147,0.1352304220199585
45,45,datasets/audios/eastern_sliced/carnatic/carnatic_009_003.wav,0,carnatic,4,hiphop,0.6504528522491455,1.353891134262085,0.03537918999791145,0.018234973773360252,0.00942427758127451,0.03371533378958702,0.6504528522491455,0.04992155730724335,0.011701811105012894,0.07251691818237305,0.047261714935302734,0.07139138132333755
46,46,datasets/audios/eastern_sliced/carnatic/carnatic_009_004.wav,0,carnatic,4,hiphop,0.5938800573348999,1.481992483139038,0.029526041820645332,0.02191305346786976,0.009475181810557842,0.05405184254050255,0.5938800573348999,0.05522391200065613,0.014130446128547192,0.08890611678361893,0.03789520636200905,0.09499814361333847
47,47,datasets/audios/eastern_sliced/carnatic/carnatic_010_000.wav,0,carnatic,7,pop,0.38674676418304443,1.8191895484924316,0.037290386855602264,0.12403262406587601,0.013209397904574871,0.06473223865032196,0.1516280174255371,0.13344648480415344,0.006146571133285761,0.38674676418304443,0.01818178780376911,0.06458568572998047
48,48,datasets/audios/eastern_sliced/carnatic/carnatic_010_001.wav,0,carnatic,7,pop,0.3853578269481659,1.833504557609558,0.03667977452278137,0.13404417037963867,0.014121622778475285,0.07663536071777344,0.1362234503030777,0.12163273990154266,0.0062443953938782215,0.3853578269481659,0.01706644892692566,0.07199420034885406
49,49,datasets/audios/eastern_sliced/carnatic/carnatic_010_002.wav,0,carnatic,4,hiphop,0.6213933825492859,1.2494397163391113,0.028878983110189438,0.008438360877335072,0.006810178514569998,0.022834835574030876,0.6213933825492859,0.04463573545217514,0.003337819827720523,0.2003503143787384,0.016375141218304634,0.04694518446922302
50,50,datasets/audios/eastern_sliced/carnatic/carnatic_010_003.wav,0,carnatic,4,hiphop,0.2804168164730072,1.838046669960022,0.05457718297839165,0.035246577113866806,0.043678443878889084,0.02219763956964016,0.2804168164730072,0.2743076682090759,0.004012627061456442,0.1797715276479721,0.02738291583955288,0.07840858399868011
51,51,datasets/audios/eastern_sliced/carnatic/carnatic_010_004.wav,0,carnatic,4,hiphop,0.43845444917678833,1.789885401725769,0.06262873113155365,0.021589862182736397,0.03146817535161972,0.03641052544116974,0.43845444917678833,0.11533687263727188,0.00866093672811985,0.10306906700134277,0.05068892613053322,0.13169245421886444
52,52,datasets/audios/eastern_sliced/carnatic/carnatic_011_000.wav,0,carnatic,5,jazz,0.33292701840400696,1.577896237373352,0.21111373603343964,0.31093138456344604,0.009178150445222855,0.007046791259199381,0.012675680220127106,0.33292701840400696,0.004709498956799507,0.047856833785772324,0.02193167433142662,0.04162931069731712
53,53,datasets/audios/eastern_sliced/carnatic/carnatic_011_001.wav,0,carnatic,1,classical,0.6239251494407654,1.009498953819275,0.012932652607560158,0.6239251494407654,0.005833279341459274,0.009065814316272736,0.003120248904451728,0.2870490252971649,0.0016709740739315748,0.04457017034292221,0.005971555132418871,0.0058611975982785225
54,54,datasets/audios/eastern_sliced/carnatic/carnatic_011_002.wav,0,carnatic,4,hiphop,0.28529417514801025,1.9762217998504639,0.0619109570980072,0.07006636261940002,0.02833978645503521,0.04747393727302551,0.28529417514801025,0.08454225957393646,0.016102934256196022,0.13014453649520874,0.04225267097353935,0.23387238383293152
55,55,datasets/audios/eastern_sliced/carnatic/carnatic_011_003.wav,0,carnatic,4,hiphop,0.42012614011764526,1.8500546216964722,0.07852458953857422,0.059135835617780685,0.02437720261514187,0.036875829100608826,0.42012614011764526,0.1400894671678543,0.01134740561246872,0.08731409907341003,0.04670754447579384,0.0955018550157547
56,56,datasets/audios/eastern_sliced/carnatic/carnatic_011_004.wav,0,carnatic,1,classical,0.46063482761383057,1.3653391599655151,0.04176146164536476,0.46063482761383057,0.008403953164815903,0.031268343329429626,0.011728333309292793,0.35654979944229126,0.0036590625531971455,0.05132806673645973,0.007267122156918049,0.02739901654422283
57,57,datasets/audios/eastern_sliced/carnatic/carnatic_012_000.wav,0,carnatic,9,rock,0.35947486758232117,1.9982234239578247,0.07310164719820023,0.1223655715584755,0.08700986206531525,0.07306133955717087,0.05526214465498924,0.09162470698356628,0.021602550521492958,0.08670977503061295,0.029787495732307434,0.35947486758232117
58,58,datasets/audios/eastern_sliced/carnatic/carnatic_012_001.wav,0,carnatic,9,rock,0.22574831545352936,2.134321689605713,0.06976195424795151,0.14755727350711823,0.1654835343360901,0.04656759276986122,0.0717715248465538,0.0806175097823143,0.017845291644334793,0.08730601519346237,0.08734094351530075,0.22574831545352936
59,59,datasets/audios/eastern_sliced/carnatic/carnatic_012_002.wav,0,carnatic,1,classical,0.6619058847427368,1.2679730653762817,0.07754804939031601,0.6619058847427368,0.013383240438997746,0.029157541692256927,0.010201424360275269,0.09977718442678452,0.005417881533503532,0.036635711789131165,0.01133033912628889,0.05464271083474159
60,60,datasets/audios/eastern_sliced/carnatic/carnatic_012_003.wav,0,carnatic,1,classical,0.7426407337188721,1.0462669134140015,0.032713185995817184,0.7426407337188721,0.039252568036317825,0.019481580704450607,0.0022881291806697845,0.025743959471583366,0.00852793175727129,0.025466999039053917,0.009657483547925949,0.09422745555639267
61,61,datasets/audios/eastern_sliced/carnatic/carnatic_012_004.wav,0,carnatic,4,hiphop,0.21246489882469177,2.0812065601348877,0.08040298521518707,0.07307390868663788,0.038497306406497955,0.06170051544904709,0.21246489882469177,0.1341363787651062,0.012835155241191387,0.1409768909215927,0.04331175237894058,0.2026001214981079
62,62,datasets/audios/eastern_sliced/carnatic/carnatic_013_000.wav,0,carnatic,2,country,0.3529115617275238,1.8857685327529907,0.04208409786224365,0.07363121211528778,0.3529115617275238,0.028898512944579124,0.054218847304582596,0.06791059672832489,0.007117253728210926,0.18886032700538635,0.03389859199523926,0.15046903491020203
63,63,datasets/audios/eastern_sliced/carnatic/carnatic_013_001.wav,0,carnatic,4,hiphop,0.5086368918418884,1.5741300582885742,0.03368005529046059,0.01698056235909462,0.017622558400034904,0.025795938447117805,0.5086368918418884,0.05520458519458771,0.009536686353385448,0.12087427079677582,0.03382515534758568,0.1778433471918106
64,64,datasets/audios/eastern_sliced/carnatic/carnatic_013_002.wav,0,carnatic,4,hiphop,0.30272677540779114,1.8274413347244263,0.040429648011922836,0.08304735273122787,0.012983456254005432,0.06436005979776382,0.30272677540779114,0.06953810900449753,0.006664493586868048,0.2960694134235382,0.02213599532842636,0.10204470902681351
65,65,datasets/audios/eastern_sliced/carnatic/carnatic_013_003.wav,0,carnatic,4,hiphop,0.28081971406936646,1.9956510066986084,0.07234225422143936,0.1052723154425621,0.016493871808052063,0.04738574102520943,0.28081971406936646,0.17614151537418365,0.012057747691869736,0.13465145230293274,0.034282416105270386,0.12055301666259766
66,66,datasets/audios/eastern_sliced/carnatic/carnatic_013_004.wav,0,carnatic,4,hiphop,0.46503394842147827,1.7485013008117676,0.04831955209374428,0.046124015003442764,0.03021269105374813,0.029200561344623566,0.46503394842147827,0.09835688024759293,0.0073127602227032185,0.13498246669769287,0.04138587415218353,0.09907126426696777
67,67,datasets/audios/eastern_sliced/carnatic/carnatic_014_000.wav,0,carnatic,1,classical,0.8159676790237427,0.7033419013023376,0.006201164331287146,0.8159676790237427,0.006220766808837652,0.008545068092644215,0.002113100839778781,0.12013774365186691,0.0011187277268618345,0.02914472296833992,0.005484132561832666,0.005066984798759222
68,68,datasets/audios/eastern_sliced/carnatic/carnatic_014_001.wav,0,carnatic,1,classical,0.8144429326057434,0.7228893637657166,0.008376349695026875,0.8144429326057434,0.0062649985775351524,0.008921208791434765,0.002359892474487424,0.11614353209733963,0.0016499373596161604,0.029391445219516754,0.006504014600068331,0.005945723038166761
69,69,datasets/audios/eastern_sliced/carnatic/carnatic_014_002.wav,0,carnatic,4,hiphop,0.21712331473827362,2.063223361968994,0.08473895490169525,0.17879590392112732,0.015340602956712246,0.037500884383916855,0.21712331473827362,0.0535794198513031,0.04698989912867546,0.06535270065069199,0.09480860829353333,0.20576967298984528
70,70,datasets/audios/eastern_sliced/carnatic/carnatic_014_003.wav,0,carnatic,9,rock,0.21045872569084167,2.093195676803589,0.10585840791463852,0.18970675766468048,0.021198535338044167,0.03462056443095207,0.16552510857582092,0.058183468878269196,0.05146019160747528,0.05252333730459213,0.11046488583087921,0.21045872569084167
71,71,datasets/audios/eastern_sliced/carnatic/carnatic_014_004.wav,0,carnatic,9,rock,0.3319379389286041,1.8009347915649414,0.03860214352607727,0.0341176763176918,0.008490039967000484,0.022244155406951904,0.2811771333217621,0.03711666539311409,0.1301405429840088,0.03938385844230652,0.07678986340761185,0.3319379389286041
72,72,datasets/audios/eastern_sliced/carnatic/carnatic_015_000.wav,0,carnatic,4,hiphop,0.21553629636764526,1.9849066734313965,0.044792331755161285,0.10598058998584747,0.019792666658759117,0.07901950180530548,0.21553629636764526,0.21436379849910736,0.007712984923273325,0.19896988570690155,0.027279231697320938,0.08655272424221039
73,73,datasets/audios/eastern_sliced/carnatic/carnatic_015_001.wav,0,carnatic,7,pop,0.3135983943939209,1.8714526891708374,0.026568518951535225,0.07529380917549133,0.018612952902913094,0.09838006645441055,0.23275628685951233,0.1260378658771515,0.00596366124227643,0.3135983943939209,0.01928902603685856,0.08349940925836563
74,74,datasets/audios/eastern_sliced/carnatic/carnatic_015_002.wav,0,carnatic,4,hiphop,0.41448071599006653,1.8219423294067383,0.032528527081012726,0.04317320138216019,0.044127363711595535,0.04162993282079697,0.41448071599006653,0.08758427202701569,0.0071615432389080524,0.1504184454679489,0.042671121656894684,0.13622483611106873
75,75,datasets/audios/eastern_sliced/carnatic/carnatic_015_003.wav,0,carnatic,4,hiphop,0.2678729295730591,1.9478585720062256,0.030624164268374443,0.08073436468839645,0.03937053307890892,0.04884550720453262,0.2678729295730591,0.2046973705291748,0.006769830361008644,0.1999402940273285,0.03655242174863815,0.08459264039993286
76,76,datasets/audios/eastern_sliced/carnatic/carnatic_015_004.wav,0,carnatic,1,classical,0.5669927000999451,1.5437116622924805,0.0648738220334053,0.5669927000999451,0.015500333160161972,0.02529907412827015,0.038887400180101395,0.08460106700658798,0.01214996725320816,0.047360118478536606,0.030400602146983147,0.11393498629331589
77,77,datasets/audios/eastern_sliced/carnatic/carnatic_016_000.wav,0,carnatic,7,pop,0.33223608136177063,1.8284802436828613,0.08364428579807281,0.10546228289604187,0.06030837073922157,0.023061390966176987,0.025203362107276917,0.258355975151062,0.007551779504865408,0.33223608136177063,0.01702202670276165,0.08715447038412094
78,78,datasets/audios/eastern_sliced/carnatic/carnatic_016_001.wav,0,carnatic,1,classical,0.5585681796073914,1.1929551362991333,0.02190553769469261,0.5585681796073914,0.005794291850179434,0.011558358557522297,0.007141467183828354,0.2914137542247772,0.002666885731741786,0.08220293372869492,0.0066550783812999725,0.012093516997992992
79,79,datasets/audios/eastern_sliced/carnatic/carnatic_016_002.wav,0,carnatic,4,hiphop,0.4994998276233673,1.6746784448623657,0.09024906903505325,0.018360601738095284,0.01710321009159088,0.01914125308394432,0.4994998276233673,0.06313198804855347,0.013410433195531368,0.09090521931648254,0.0778595507144928,0.11033882945775986
80,80,datasets/audios/eastern_sliced/carnatic/carnatic_016_003.wav,0,carnatic,4,hiphop,0.6293290257453918,1.3568131923675537,0.04531031474471092,0.00959076453000307,0.008214278146624565,0.02050497941672802,0.6293290257453918,0.04673260822892189,0.010457329452037811,0.07627347856760025,0.038589753210544586,0.1149975135922432
81,81,datasets/audios/eastern_sliced/carnatic/carnatic_016_004.wav,0,carnatic,1,classical,0.7730623483657837,0.8765809535980225,0.022912688553333282,0.7730623483657837,0.0035445017274469137,0.005947222001850605,0.00403122091665864,0.1127655878663063,0.0030268619302660227,0.046227917075157166,0.003832032438367605,0.024649539962410927
82,82,datasets/audios/eastern_sliced/carnatic/carnatic_017_000.wav,0,carnatic,4,hiphop,0.4271039068698883,1.8161753416061401,0.07386977970600128,0.06949271261692047,0.013121443800628185,0.04149433225393295,0.4271039068698883,0.12684088945388794,0.009681612253189087,0.1230839192867279,0.037074215710163116,0.07823717594146729
83,83,datasets/audios/eastern_sliced/carnatic/carnatic_017_001.wav,0,carnatic,4,hiphop,0.33637237548828125,1.8995888233184814,0.08895057439804077,0.04673467203974724,0.019851164892315865,0.033514149487018585,0.33637237548828125,0.13056834042072296,0.008072679862380028,0.17644886672496796,0.03167230263352394,0.1278148889541626
84,84,datasets/audios/eastern_sliced/carnatic/carnatic_017_002.wav,0,carnatic,5,jazz,0.20696690678596497,2.081094980239868,0.07558907568454742,0.1599774807691574,0.01916722021996975,0.08717688918113708,0.1271742582321167,0.20696690678596497,0.017131997272372246,0.12853509187698364,0.026612021028995514,0.15166912972927094
85,85,datasets/audios/eastern_sliced/carnatic/carnatic_018_000.wav,0,carnatic,2,country,0.6800012588500977,1.1966462135314941,0.03179623931646347,0.034845657646656036,0.6800012588500977,0.008918769657611847,0.005908443126827478,0.0798182561993599,0.003439787309616804,0.04495871439576149,0.009106948971748352,0.10120586305856705
86,86,datasets/audios/eastern_sliced/carnatic/carnatic_018_001.wav,0,carnatic,1,classical,0.3073767125606537,1.810472846031189,0.08315553516149521,0.3073767125606537,0.09566456824541092,0.019199294969439507,0.014271756634116173,0.28823304176330566,0.00550105469301343,0.10555265843868256,0.027377353981137276,0.05366802588105202
