path,true_label,predicted_label
datasets/audios/eastern_sliced/carnatic/carnatic_046_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_046_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_048_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_048_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_048_002.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_048_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_048_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_056_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_056_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_056_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_056_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_056_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_060_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_060_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_060_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_060_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_060_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_064_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_064_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_064_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_064_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_064_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_065_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_065_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_065_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_065_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_065_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_068_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_068_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_068_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_068_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_068_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_069_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_069_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_069_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_069_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_069_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_075_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_075_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_075_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_075_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_075_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_080_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_080_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_082_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_082_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_082_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_082_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_082_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_090_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_090_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_096_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_096_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_096_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_096_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_096_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/cpop/cpop_000_000.wav,cpop,enka
datasets/audios/eastern_sliced/cpop/cpop_005_000.wav,cpop,carnatic
datasets/audios/eastern_sliced/cpop/cpop_008_000.wav,cpop,jpop
datasets/audios/eastern_sliced/cpop/cpop_013_000.wav,cpop,guqinguzheng
datasets/audios/eastern_sliced/cpop/cpop_018_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_024_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_028_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_031_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_046_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_048_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_054_000.wav,cpop,jpop
datasets/audios/eastern_sliced/cpop/cpop_057_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_060_000.wav,cpop,guqinguzheng
datasets/audios/eastern_sliced/cpop/cpop_063_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_066_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_074_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_082_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_089_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_092_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_093_000.wav,cpop,kpop
datasets/audios/eastern_sliced/enka/enka_001_000.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_001_001.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_001_002.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_013_000.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_013_001.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_013_002.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_014_000.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_014_001.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_014_002.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_015_000.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_015_001.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_015_002.wav,enka,jingju
datasets/audios/eastern_sliced/enka/enka_016_000.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_016_001.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_016_002.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_019_000.wav,enka,kpop
datasets/audios/eastern_sliced/enka/enka_019_001.wav,enka,jingju
datasets/audios/eastern_sliced/enka/enka_019_002.wav,enka,jingju
datasets/audios/eastern_sliced/enka/enka_021_000.wav,enka,sitar
datasets/audios/eastern_sliced/enka/enka_021_001.wav,enka,sitar
datasets/audios/eastern_sliced/enka/enka_021_002.wav,enka,sitar
datasets/audios/eastern_sliced/enka/enka_035_000.wav,enka,jpop
datasets/audios/eastern_sliced/enka/enka_035_001.wav,enka,jpop
datasets/audios/eastern_sliced/enka/enka_035_002.wav,enka,jpop
datasets/audios/eastern_sliced/enka/enka_038_000.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_038_001.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_038_002.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_003_000.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_003_001.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_003_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_003_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_003_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_012_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_012_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_012_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_020_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_020_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_020_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_020_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_020_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_024_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_024_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_024_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_024_003.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_024_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_034_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_034_001.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_034_002.wav,guqinguzheng,jpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_034_003.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_034_004.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_036_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_036_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_036_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_036_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_037_000.wav,guqinguzheng,jpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_037_001.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_037_002.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_037_003.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_037_004.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_039_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_039_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_039_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_039_003.wav,guqinguzheng,jpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_039_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_048_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_048_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_048_002.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_048_003.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_049_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_049_001.wav,guqinguzheng,jpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_049_002.wav,guqinguzheng,jpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_049_003.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_053_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_053_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_053_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_053_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_053_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_060_000.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_060_001.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_060_002.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_060_003.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_060_004.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_066_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_066_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_066_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_066_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_066_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_078_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_078_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_078_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_078_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_078_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_079_000.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_079_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_079_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_079_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_079_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_090_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_090_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_090_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_090_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_090_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_091_000.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_091_001.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_091_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_091_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_091_004.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_094_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_094_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_094_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_094_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_094_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_006_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_006_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_010_000.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_010_001.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_010_002.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_010_003.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_010_004.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_016_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_016_001.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_016_002.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_016_003.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_016_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_018_000.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_018_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_018_002.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_018_003.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_018_004.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_020_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_020_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_020_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_020_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_020_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_031_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_031_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_031_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_031_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_032_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_032_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_032_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_032_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_032_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_036_000.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_036_001.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_036_002.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_043_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_043_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_043_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_043_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_049_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_049_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_050_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_050_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_050_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_050_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_050_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_055_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_055_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_055_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_055_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_055_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_059_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_059_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_064_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_064_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_067_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_067_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_067_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_067_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_067_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_073_000.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_073_001.wav,jingju,kpop
datasets/audios/eastern_sliced/jingju/jingju_073_002.wav,jingju,kpop
datasets/audios/eastern_sliced/jingju/jingju_073_003.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_076_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_076_001.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_076_002.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_076_003.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_076_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_080_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_080_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_088_000.wav,jingju,kpop
datasets/audios/eastern_sliced/jingju/jingju_088_001.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_088_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_088_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jpop/jpop_002_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_002_001.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_002_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_003_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_003_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_003_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_011_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_011_001.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_011_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_022_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_022_001.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_022_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_023_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_023_001.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_023_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_026_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_026_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_026_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_031_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_031_001.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_031_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_033_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_033_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_033_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_037_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_037_001.wav,jpop,cpop
