path,true_label,predicted_label
datasets/audios/eastern_sliced/carnatic/carnatic_028_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_028_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_041_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_041_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_041_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_041_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_041_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_047_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_047_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_047_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_047_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_047_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_049_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_049_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_049_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_049_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_049_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_052_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_052_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_052_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_052_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_052_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_053_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_053_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_053_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_053_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_053_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_054_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_054_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_054_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_054_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_054_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_058_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_058_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_058_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_058_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_058_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_070_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_070_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_070_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_070_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_071_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_071_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_078_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_078_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_078_002.wav,carnatic,guqinguzheng
datasets/audios/eastern_sliced/carnatic/carnatic_078_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_078_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_079_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_079_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_079_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_079_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_079_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_092_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_092_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_092_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_092_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_092_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_099_000.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_099_001.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_099_002.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_099_003.wav,carnatic,carnatic
datasets/audios/eastern_sliced/carnatic/carnatic_099_004.wav,carnatic,carnatic
datasets/audios/eastern_sliced/cpop/cpop_001_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_002_000.wav,cpop,jpop
datasets/audios/eastern_sliced/cpop/cpop_006_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_011_000.wav,cpop,jpop
datasets/audios/eastern_sliced/cpop/cpop_019_000.wav,cpop,jpop
datasets/audios/eastern_sliced/cpop/cpop_022_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_032_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_034_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_038_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_040_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_045_000.wav,cpop,guqinguzheng
datasets/audios/eastern_sliced/cpop/cpop_047_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_052_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_067_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_071_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_073_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_075_000.wav,cpop,enka
datasets/audios/eastern_sliced/cpop/cpop_079_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_083_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_096_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_099_000.wav,cpop,cpop
datasets/audios/eastern_sliced/enka/enka_000_000.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_000_001.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_000_002.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_007_000.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_007_001.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_007_002.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_012_000.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_012_001.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_012_002.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_022_000.wav,enka,sitar
datasets/audios/eastern_sliced/enka/enka_022_001.wav,enka,sitar
datasets/audios/eastern_sliced/enka/enka_022_002.wav,enka,sitar
datasets/audios/eastern_sliced/enka/enka_023_000.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_023_001.wav,enka,sitar
datasets/audios/eastern_sliced/enka/enka_023_002.wav,enka,sitar
datasets/audios/eastern_sliced/enka/enka_029_000.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_029_001.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_029_002.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_031_000.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_031_001.wav,enka,enka
datasets/audios/eastern_sliced/enka/enka_031_002.wav,enka,enka
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_000_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_000_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_000_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_000_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_000_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_006_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_006_001.wav,guqinguzheng,jpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_006_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_006_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_009_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_009_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_009_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_009_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_009_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_013_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_013_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_013_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_013_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_013_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_014_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_014_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_014_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_014_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_021_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_021_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_021_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_021_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_027_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_027_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_027_002.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_027_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_027_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_033_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_033_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_033_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_033_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_033_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_035_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_035_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_035_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_035_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_035_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_041_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_041_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_041_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_041_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_045_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_045_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_045_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_045_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_045_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_046_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_046_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_046_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_046_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_046_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_050_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_050_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_050_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_050_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_064_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_064_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_064_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_064_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_064_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_065_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_065_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_065_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_065_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_069_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_069_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_069_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_069_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_069_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_075_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_075_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_075_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_075_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_075_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_083_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_083_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_083_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_083_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_083_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_085_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_085_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_085_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_085_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_092_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_092_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_092_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_092_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_092_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_093_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_093_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_093_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_093_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_007_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_007_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_007_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_007_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_013_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_013_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_013_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_013_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_013_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_014_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_014_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_014_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_014_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_019_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_019_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_019_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_021_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_021_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_023_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_023_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_023_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_023_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_023_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_028_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_028_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_028_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_028_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_028_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_037_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_037_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_037_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_037_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_037_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_038_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_038_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_038_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_038_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_038_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_042_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_042_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_042_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_042_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_042_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_048_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_048_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_048_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_060_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_060_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_060_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_060_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_060_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_061_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_061_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_061_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_062_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_062_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_062_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_062_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_074_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_074_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_074_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_074_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_074_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_085_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_085_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_085_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_085_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_087_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_087_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_087_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_087_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_087_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_092_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_092_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_092_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_097_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_097_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_098_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_098_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_098_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_098_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_098_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jpop/jpop_005_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_005_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_005_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_009_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_009_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_009_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_014_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_014_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_014_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_017_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_017_001.wav,jpop,jpop
