path,true_label,predicted_label
datasets/audios/eastern_sliced/cpop/cpop_077_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_081_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_086_000.wav,cpop,kpop
datasets/audios/eastern_sliced/cpop/cpop_091_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_094_000.wav,cpop,cpop
datasets/audios/eastern_sliced/cpop/cpop_095_000.wav,cpop,jpop
datasets/audios/eastern_sliced/enka/enka_003_000.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_003_001.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_003_002.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_006_000.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_006_001.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_006_002.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_011_000.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_011_001.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_011_002.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_028_000.wav,enka,carnatic
datasets/audios/eastern_sliced/enka/enka_028_001.wav,enka,jingju
datasets/audios/eastern_sliced/enka/enka_028_002.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_033_000.wav,enka,kpop
datasets/audios/eastern_sliced/enka/enka_033_001.wav,enka,cpop
datasets/audios/eastern_sliced/enka/enka_033_002.wav,enka,kpop
datasets/audios/eastern_sliced/enka/enka_034_000.wav,enka,cpop
datasets/audios/eastern_sliced/enka/enka_034_001.wav,enka,kpop
datasets/audios/eastern_sliced/enka/enka_034_002.wav,enka,jpop
datasets/audios/eastern_sliced/enka/enka_036_000.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_036_001.wav,enka,guqinguzheng
datasets/audios/eastern_sliced/enka/enka_036_002.wav,enka,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_002_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_002_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_002_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_002_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_002_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_007_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_007_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_007_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_008_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_008_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_008_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_008_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_000.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_001.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_002.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_003.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_004.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_018_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_018_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_018_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_018_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_018_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_022_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_022_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_022_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_022_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_028_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_028_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_029_000.wav,guqinguzheng,cpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_029_001.wav,guqinguzheng,cpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_029_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_029_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_032_000.wav,guqinguzheng,jpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_032_001.wav,guqinguzheng,jpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_038_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_038_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_038_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_038_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_038_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_047_000.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_047_001.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_054_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_054_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_054_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_054_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_054_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_059_000.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_059_001.wav,guqinguzheng,carnatic
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_059_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_062_000.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_062_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_062_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_062_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_062_004.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_071_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_071_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_074_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_074_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_076_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_076_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_076_002.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_076_003.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_076_004.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_077_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_077_001.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_077_002.wav,guqinguzheng,kpop
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_080_000.wav,guqinguzheng,guqinguzheng
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_080_001.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_080_002.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_080_003.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_080_004.wav,guqinguzheng,jingju
datasets/audios/eastern_sliced/jingju/jingju_000_000.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_000_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_000_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_000_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_000_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_001_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_001_001.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_001_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_003_000.wav,jingju,jpop
datasets/audios/eastern_sliced/jingju/jingju_003_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_003_002.wav,jingju,jpop
datasets/audios/eastern_sliced/jingju/jingju_005_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_005_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_009_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_009_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_009_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_009_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_009_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_012_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_025_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_025_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_025_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_025_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_025_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_027_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_027_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_027_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_027_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_027_004.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_030_000.wav,jingju,kpop
datasets/audios/eastern_sliced/jingju/jingju_030_001.wav,jingju,kpop
datasets/audios/eastern_sliced/jingju/jingju_030_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_030_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_030_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_034_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_034_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_034_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_041_000.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_041_001.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_041_002.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_041_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_047_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_051_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_051_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_051_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_052_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_052_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_052_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_052_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_052_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_057_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_057_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_057_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_065_000.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_065_001.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_065_002.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_072_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_072_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_072_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_072_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_072_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_084_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_084_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_084_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_084_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_084_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_086_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_086_001.wav,jingju,kpop
datasets/audios/eastern_sliced/jingju/jingju_086_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_086_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_086_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_090_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_090_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_090_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_090_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_090_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_091_000.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_091_001.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_091_002.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_091_003.wav,jingju,carnatic
datasets/audios/eastern_sliced/jingju/jingju_091_004.wav,jingju,guqinguzheng
datasets/audios/eastern_sliced/jingju/jingju_096_000.wav,jingju,jpop
datasets/audios/eastern_sliced/jingju/jingju_096_001.wav,jingju,jpop
datasets/audios/eastern_sliced/jingju/jingju_096_002.wav,jingju,jpop
datasets/audios/eastern_sliced/jingju/jingju_099_000.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_099_001.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_099_002.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_099_003.wav,jingju,jingju
datasets/audios/eastern_sliced/jingju/jingju_099_004.wav,jingju,jingju
datasets/audios/eastern_sliced/jpop/jpop_007_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_007_001.wav,jpop,sitar
datasets/audios/eastern_sliced/jpop/jpop_007_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_012_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_012_001.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_012_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_016_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_016_001.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_016_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_018_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_018_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_018_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_021_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_021_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_021_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_034_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_034_001.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_034_002.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_038_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_038_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_038_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_042_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_042_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_042_002.wav,jpop,sitar
datasets/audios/eastern_sliced/jpop/jpop_049_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_049_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_049_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_059_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_059_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_059_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_060_000.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_060_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_060_002.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_066_000.wav,jpop,kpop
datasets/audios/eastern_sliced/jpop/jpop_066_001.wav,jpop,jpop
datasets/audios/eastern_sliced/jpop/jpop_066_002.wav,jpop,guqinguzheng
