track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
10,10,datasets/audios/eastern_sliced/carnatic/carnatic_002_000.wav,0,carnatic,2,country,0.417484849691391,1.7950477600097656,0.1924418807029724,0.08134915679693222,0.417484849691391,0.016744339838624,0.02936689928174019,0.09536441415548325,0.026132648810744286,0.02833383157849312,0.0359543152153492,0.07682763785123825
11,11,datasets/audios/eastern_sliced/carnatic/carnatic_002_001.wav,0,carnatic,2,country,0.5324947834014893,1.596387505531311,0.16296793520450592,0.028447149321436882,0.5324947834014893,0.01374980341643095,0.03924326226115227,0.06585107743740082,0.028129789978265762,0.0501168929040432,0.023118432611227036,0.05588088929653168
12,12,datasets/audios/eastern_sliced/carnatic/carnatic_002_002.wav,0,carnatic,2,country,0.5789884328842163,1.4907665252685547,0.1489780992269516,0.02000824175775051,0.5789884328842163,0.012497994117438793,0.0453251488506794,0.053732920438051224,0.02343832328915596,0.05312222242355347,0.021318165585398674,0.042590510100126266
13,13,datasets/audios/eastern_sliced/carnatic/carnatic_002_003.wav,0,carnatic,5,jazz,0.5196846723556519,1.551139235496521,0.16959157586097717,0.12144839018583298,0.018009169027209282,0.020801842212677002,0.032514553517103195,0.5196846723556519,0.013869811780750751,0.00846506655216217,0.04192894697189331,0.05368597060441971
14,14,datasets/audios/eastern_sliced/carnatic/carnatic_002_004.wav,0,carnatic,1,classical,0.3984512984752655,1.7759816646575928,0.16192837059497833,0.3984512984752655,0.0702330470085144,0.03239135816693306,0.016201885417103767,0.17812632024288177,0.015371858142316341,0.017352880910038948,0.031145673245191574,0.07879728823900223
15,15,datasets/audios/eastern_sliced/carnatic/carnatic_003_000.wav,0,carnatic,4,hiphop,0.3222721815109253,1.7885669469833374,0.30374303460121155,0.013660705648362637,0.12533451616764069,0.023228853940963745,0.3222721815109253,0.07310480624437332,0.03276960551738739,0.02825850620865822,0.03302842378616333,0.044599469751119614
16,16,datasets/audios/eastern_sliced/carnatic/carnatic_003_001.wav,0,carnatic,4,hiphop,0.7380874752998352,1.0678472518920898,0.10018173605203629,0.0038811846170574427,0.031950436532497406,0.028535369783639908,0.7380874752998352,0.025720534846186638,0.012585775926709175,0.021266087889671326,0.023112740367650986,0.01467869058251381
17,17,datasets/audios/eastern_sliced/carnatic/carnatic_003_002.wav,0,carnatic,4,hiphop,0.4326723515987396,1.6615824699401855,0.2562567889690399,0.011405723169445992,0.07592616975307465,0.019377024844288826,0.4326723515987396,0.0816049724817276,0.02161318063735962,0.022743575274944305,0.042906489223241806,0.03549375757575035
18,18,datasets/audios/eastern_sliced/carnatic/carnatic_003_003.wav,0,carnatic,5,jazz,0.5305604934692383,1.5860551595687866,0.1504155844449997,0.07949741184711456,0.023723788559436798,0.01868203468620777,0.05913843587040901,0.5305604934692383,0.015049788169562817,0.012222906574606895,0.07048658281564713,0.04022299125790596
19,19,datasets/audios/eastern_sliced/carnatic/carnatic_003_004.wav,0,carnatic,5,jazz,0.3104366064071655,1.7664841413497925,0.21708153188228607,0.03431294858455658,0.01976652815937996,0.04387496039271355,0.2564593553543091,0.3104366064071655,0.015123513527214527,0.012839870527386665,0.061702508479356766,0.028402233496308327
20,20,datasets/audios/eastern_sliced/carnatic/carnatic_004_000.wav,0,carnatic,0,blues,0.3143898546695709,1.9518080949783325,0.3143898546695709,0.024548735469579697,0.21803168952465057,0.025402572005987167,0.0791005790233612,0.07356005907058716,0.06329228729009628,0.038497261703014374,0.033675599843263626,0.1295013427734375
21,21,datasets/audios/eastern_sliced/carnatic/carnatic_004_001.wav,0,carnatic,0,blues,0.49429818987846375,1.686904788017273,0.49429818987846375,0.030344750732183456,0.1275329887866974,0.016247525811195374,0.04822752624750137,0.09071817994117737,0.04728465527296066,0.017691515386104584,0.02325858548283577,0.10439607501029968
22,22,datasets/audios/eastern_sliced/carnatic/carnatic_004_002.wav,0,carnatic,4,hiphop,0.32869774103164673,1.7754013538360596,0.3192072808742523,0.012971942313015461,0.06583748757839203,0.02971700206398964,0.32869774103164673,0.0965350791811943,0.028777604922652245,0.027581075206398964,0.03556378558278084,0.05511103942990303
23,23,datasets/audios/eastern_sliced/carnatic/carnatic_004_003.wav,0,carnatic,0,blues,0.37706056237220764,1.717624306678772,0.37706056237220764,0.013342516496777534,0.06307462602853775,0.038400061428546906,0.3018248677253723,0.07872391492128372,0.02608232945203781,0.024988902732729912,0.023491187021136284,0.0530109703540802
24,24,datasets/audios/eastern_sliced/carnatic/carnatic_004_004.wav,0,carnatic,0,blues,0.43944409489631653,1.8182289600372314,0.43944409489631653,0.04156341403722763,0.10175740718841553,0.02652752213180065,0.09643948823213577,0.1323672980070114,0.03752397000789642,0.025306053459644318,0.026359565556049347,0.07271125167608261
25,25,datasets/audios/eastern_sliced/carnatic/carnatic_005_000.wav,0,carnatic,4,hiphop,0.44276130199432373,1.7814795970916748,0.16676993668079376,0.015263104811310768,0.08616939187049866,0.03222355246543884,0.44276130199432373,0.09894756227731705,0.027175836265087128,0.04135004058480263,0.045601971447467804,0.04373728856444359
26,26,datasets/audios/eastern_sliced/carnatic/carnatic_005_001.wav,0,carnatic,4,hiphop,0.2820867598056793,1.9162695407867432,0.2804531157016754,0.07304761558771133,0.0341881662607193,0.034015391021966934,0.2820867598056793,0.10966972261667252,0.022555343806743622,0.01917950063943863,0.08654852956533432,0.0582558810710907
27,27,datasets/audios/eastern_sliced/carnatic/carnatic_005_002.wav,0,carnatic,4,hiphop,0.471522718667984,1.6785507202148438,0.1880626529455185,0.02360953576862812,0.026692723855376244,0.046495143324136734,0.471522718667984,0.1141442283987999,0.019108779728412628,0.0207209475338459,0.04611435532569885,0.04352893307805061
28,28,datasets/audios/eastern_sliced/carnatic/carnatic_005_003.wav,0,carnatic,8,reggae,0.28992751240730286,2.0726418495178223,0.12142588198184967,0.04192596301436424,0.05696869269013405,0.0590689554810524,0.08051647245883942,0.08526503294706345,0.048377908766269684,0.04009711742401123,0.28992751240730286,0.17642657458782196
29,29,datasets/audios/eastern_sliced/carnatic/carnatic_005_004.wav,0,carnatic,0,blues,0.2832925021648407,1.9499351978302002,0.2832925021648407,0.03262869641184807,0.024826202541589737,0.051218900829553604,0.2515396177768707,0.08398722857236862,0.04554862901568413,0.01754804700613022,0.1205698549747467,0.08884038031101227
30,30,datasets/audios/eastern_sliced/carnatic/carnatic_006_000.wav,0,carnatic,5,jazz,0.6307569146156311,1.301348328590393,0.11062124371528625,0.12846094369888306,0.018487660214304924,0.013550062663853168,0.013181686401367188,0.6307569146156311,0.010297554545104504,0.009673025459051132,0.029591992497444153,0.03537891432642937
31,31,datasets/audios/eastern_sliced/carnatic/carnatic_006_001.wav,0,carnatic,0,blues,0.28743261098861694,1.9779062271118164,0.28743261098861694,0.034663569182157516,0.14846651256084442,0.02268611453473568,0.15138785541057587,0.17938950657844543,0.02847658284008503,0.0314163863658905,0.052174076437950134,0.06390681117773056
32,32,datasets/audios/eastern_sliced/carnatic/carnatic_006_002.wav,0,carnatic,4,hiphop,0.3182743489742279,1.7542434930801392,0.31700846552848816,0.018306856974959373,0.04680531099438667,0.029809102416038513,0.3182743489742279,0.14430083334445953,0.020367929711937904,0.019666580483317375,0.03639298677444458,0.049067556858062744
33,33,datasets/audios/eastern_sliced/carnatic/carnatic_006_003.wav,0,carnatic,5,jazz,0.4343577027320862,1.6322457790374756,0.28372007608413696,0.04750504344701767,0.025953272357583046,0.027364099398255348,0.0474371500313282,0.4343577027320862,0.018480483442544937,0.015212501399219036,0.031616948544979095,0.06835272163152695
34,34,datasets/audios/eastern_sliced/carnatic/carnatic_006_004.wav,0,carnatic,4,hiphop,0.3783899247646332,1.8362387418746948,0.19261853396892548,0.013275218196213245,0.10198735445737839,0.025498460978269577,0.3783899247646332,0.1336173266172409,0.024613339453935623,0.04052058234810829,0.049613866955041885,0.03986543416976929
35,35,datasets/audios/eastern_sliced/carnatic/carnatic_007_000.wav,0,carnatic,0,blues,0.44552773237228394,1.6889492273330688,0.44552773237228394,0.023382239043712616,0.2068817913532257,0.012567069381475449,0.08420730382204056,0.1069287434220314,0.025002317503094673,0.020044824108481407,0.02367890439927578,0.05177903547883034
36,36,datasets/audios/eastern_sliced/carnatic/carnatic_007_001.wav,0,carnatic,4,hiphop,0.3300701081752777,1.7562388181686401,0.317060261964798,0.013430459424853325,0.09305527061223984,0.021704208105802536,0.3300701081752777,0.09503474086523056,0.02424785867333412,0.027182133868336678,0.03230512887239456,0.045909903943538666
37,37,datasets/audios/eastern_sliced/carnatic/carnatic_007_002.wav,0,carnatic,4,hiphop,0.3628242313861847,1.7839668989181519,0.27225226163864136,0.014999971725046635,0.060968197882175446,0.029251642525196075,0.3628242313861847,0.11203082650899887,0.025772735476493835,0.027926839888095856,0.037939708679914474,0.05603349953889847
38,38,datasets/audios/eastern_sliced/carnatic/carnatic_007_003.wav,0,carnatic,0,blues,0.5550233721733093,1.5102543830871582,0.5550233721733093,0.016594653949141502,0.06428919732570648,0.014897292479872704,0.15231278538703918,0.09321250021457672,0.023021012544631958,0.01272958517074585,0.023079155012965202,0.04484047740697861
39,39,datasets/audios/eastern_sliced/carnatic/carnatic_007_004.wav,0,carnatic,0,blues,0.30908942222595215,1.8343268632888794,0.30908942222595215,0.019851958379149437,0.060383141040802,0.029319090768694878,0.29504573345184326,0.13088344037532806,0.02851055935025215,0.0247220229357481,0.039875131100416183,0.0623195581138134
40,40,datasets/audios/eastern_sliced/carnatic/carnatic_008_000.wav,0,carnatic,0,blues,0.3397147059440613,1.8421635627746582,0.3397147059440613,0.027402294799685478,0.26582643389701843,0.018453039228916168,0.09476897865533829,0.09877165406942368,0.02832704409956932,0.030514374375343323,0.043709199875593185,0.05251224711537361
41,41,datasets/audios/eastern_sliced/carnatic/carnatic_008_001.wav,0,carnatic,0,blues,0.32215458154678345,1.821038007736206,0.32215458154678345,0.031477492302656174,0.3067554235458374,0.01862230896949768,0.07528233528137207,0.09123209863901138,0.02685387060046196,0.03135232254862785,0.04417141154408455,0.05209817737340927
42,42,datasets/audios/eastern_sliced/carnatic/carnatic_009_000.wav,0,carnatic,4,hiphop,0.25777265429496765,2.0175836086273193,0.13821789622306824,0.03489548712968826,0.05967726558446884,0.036904897540807724,0.25777265429496765,0.24327272176742554,0.03090677410364151,0.0640752762556076,0.05410151928663254,0.08017551153898239
43,43,datasets/audios/eastern_sliced/carnatic/carnatic_009_001.wav,0,carnatic,4,hiphop,0.328953355550766,2.009174108505249,0.18865060806274414,0.03868892788887024,0.0725359320640564,0.0569404698908329,0.328953355550766,0.07972024381160736,0.03806406632065773,0.047860607504844666,0.04966399446129799,0.0989217758178711
44,44,datasets/audios/eastern_sliced/carnatic/carnatic_009_002.wav,0,carnatic,4,hiphop,0.33830586075782776,2.0325675010681152,0.14897635579109192,0.04881894215941429,0.05922432616353035,0.05941496044397354,0.33830586075782776,0.09403501451015472,0.03766629844903946,0.054735176265239716,0.05530315265059471,0.10351991653442383
45,45,datasets/audios/eastern_sliced/carnatic/carnatic_009_003.wav,0,carnatic,4,hiphop,0.4059646427631378,1.9330090284347534,0.1365797519683838,0.03460366278886795,0.05432451143860817,0.06761020421981812,0.4059646427631378,0.07483628392219543,0.038990650326013565,0.0524921715259552,0.06485669314861298,0.06974142789840698
46,46,datasets/audios/eastern_sliced/carnatic/carnatic_009_004.wav,0,carnatic,4,hiphop,0.37138646841049194,2.00056529045105,0.13303327560424805,0.039194051176309586,0.06271898746490479,0.07457539439201355,0.37138646841049194,0.08264569938182831,0.04364679008722305,0.05724358186125755,0.058762434870004654,0.07679328322410583
47,47,datasets/audios/eastern_sliced/carnatic/carnatic_010_000.wav,0,carnatic,7,pop,0.18814542889595032,2.140233039855957,0.06707461923360825,0.17001624405384064,0.05560411885380745,0.061086755245923996,0.10538696497678757,0.10786870867013931,0.024053823202848434,0.18814542889595032,0.0449150986969471,0.17584817111492157
48,48,datasets/audios/eastern_sliced/carnatic/carnatic_010_001.wav,0,carnatic,7,pop,0.1925460249185562,2.128824472427368,0.06469341367483139,0.1774429827928543,0.05453908070921898,0.06735438853502274,0.10035958141088486,0.09518725425004959,0.02324223890900612,0.1925460249185562,0.04310808330774307,0.1815270036458969
49,49,datasets/audios/eastern_sliced/carnatic/carnatic_010_002.wav,0,carnatic,4,hiphop,0.4074186384677887,1.8826050758361816,0.07571110129356384,0.024424586445093155,0.06796135753393173,0.05695822834968567,0.4074186384677887,0.05775030702352524,0.026671089231967926,0.16938869655132294,0.04305947571992874,0.07065654546022415
50,50,datasets/audios/eastern_sliced/carnatic/carnatic_010_003.wav,0,carnatic,7,pop,0.2038048654794693,2.1079885959625244,0.10499705374240875,0.03572329878807068,0.15430137515068054,0.04236974939703941,0.1931641846895218,0.10919862985610962,0.029487591236829758,0.2038048654794693,0.041837308555841446,0.08511587977409363
51,51,datasets/audios/eastern_sliced/carnatic/carnatic_010_004.wav,0,carnatic,4,hiphop,0.2784408926963806,2.0975446701049805,0.18206752836704254,0.04395570978522301,0.07471481710672379,0.06435324996709824,0.2784408926963806,0.09527835994958878,0.044236086308956146,0.05535799637436867,0.06086862087249756,0.10072677582502365
52,52,datasets/audios/eastern_sliced/carnatic/carnatic_011_000.wav,0,carnatic,1,classical,0.3780529499053955,1.6133849620819092,0.2025226354598999,0.3780529499053955,0.017426544800400734,0.011735750362277031,0.005418930668383837,0.22771459817886353,0.006468324456363916,0.021565914154052734,0.019410675391554832,0.10968361049890518
53,53,datasets/audios/eastern_sliced/carnatic/carnatic_011_001.wav,0,carnatic,1,classical,0.6227030158042908,1.159224510192871,0.02303597517311573,0.6227030158042908,0.02514525130391121,0.011550341732800007,0.0023441840894520283,0.24172018468379974,0.003072029212489724,0.023113545030355453,0.011841647326946259,0.03547383099794388
54,54,datasets/audios/eastern_sliced/carnatic/carnatic_011_002.wav,0,carnatic,9,rock,0.2225414216518402,2.1645395755767822,0.14483746886253357,0.133992001414299,0.07665051519870758,0.058473799377679825,0.12051965296268463,0.08412554115056992,0.03459847718477249,0.08254238218069077,0.04171875864267349,0.2225414216518402
55,55,datasets/audios/eastern_sliced/carnatic/carnatic_011_003.wav,0,carnatic,4,hiphop,0.28732526302337646,2.0187795162200928,0.2268400639295578,0.04855085536837578,0.07640016078948975,0.04367588460445404,0.28732526302337646,0.10620949417352676,0.03845199942588806,0.04322601109743118,0.04009459912776947,0.08922562748193741
56,56,datasets/audios/eastern_sliced/carnatic/carnatic_011_004.wav,0,carnatic,1,classical,0.42391782999038696,1.6845623254776,0.07095314562320709,0.42391782999038696,0.03408253937959671,0.03234471008181572,0.014782398007810116,0.2450697124004364,0.01078779250383377,0.04796275869011879,0.018078355118632317,0.10202077776193619
57,57,datasets/audios/eastern_sliced/carnatic/carnatic_012_000.wav,0,carnatic,9,rock,0.26989516615867615,2.1088900566101074,0.09529712051153183,0.13150304555892944,0.12005104124546051,0.0722910612821579,0.04589523747563362,0.06695113331079483,0.03117123618721962,0.12790615856647491,0.03903871402144432,0.26989516615867615
58,58,datasets/audios/eastern_sliced/carnatic/carnatic_012_001.wav,0,carnatic,2,country,0.23863129317760468,2.117750644683838,0.09770682454109192,0.16749845445156097,0.23863129317760468,0.04964498057961464,0.04352697357535362,0.06865857541561127,0.027657615020871162,0.11873499304056168,0.05485336482524872,0.13308696448802948
59,59,datasets/audios/eastern_sliced/carnatic/carnatic_012_002.wav,0,carnatic,1,classical,0.6296273469924927,1.3687999248504639,0.06760775297880173,0.6296273469924927,0.045622002333402634,0.01740420050919056,0.008057692088186741,0.08760611712932587,0.007393409963697195,0.03495961055159569,0.01696891151368618,0.08475299179553986
60,60,datasets/audios/eastern_sliced/carnatic/carnatic_012_003.wav,0,carnatic,1,classical,0.7503185868263245,1.0303950309753418,0.03969923034310341,0.7503185868263245,0.05247510224580765,0.009164252318441868,0.0026585364248603582,0.04760024696588516,0.004015828482806683,0.024560855701565742,0.010714827105402946,0.058792561292648315
61,61,datasets/audios/eastern_sliced/carnatic/carnatic_012_004.wav,0,carnatic,9,rock,0.21079003810882568,2.1634790897369385,0.1574290692806244,0.14603134989738464,0.07447092235088348,0.056840233504772186,0.10600026696920395,0.09784629195928574,0.033673882484436035,0.07478160411119461,0.04213628172874451,0.21079003810882568
62,62,datasets/audios/eastern_sliced/carnatic/carnatic_013_000.wav,0,carnatic,2,country,0.47206252813339233,1.7453818321228027,0.05303080379962921,0.08784803748130798,0.47206252813339233,0.03491523489356041,0.030044330283999443,0.03640754148364067,0.01607777737081051,0.15472127497196198,0.04094590246677399,0.0739464983344078
63,63,datasets/audios/eastern_sliced/carnatic/carnatic_013_001.wav,0,carnatic,4,hiphop,0.29170674085617065,2.099879741668701,0.10414702445268631,0.04330719634890556,0.08580252528190613,0.07158247381448746,0.29170674085617065,0.06454016268253326,0.032564807683229446,0.12987929582595825,0.055525604635477066,0.12094415724277496
64,64,datasets/audios/eastern_sliced/carnatic/carnatic_013_002.wav,0,carnatic,7,pop,0.18022961914539337,2.1252567768096924,0.0804094597697258,0.14591924846172333,0.06682050973176956,0.05568013712763786,0.1724548637866974,0.06408887356519699,0.021642252802848816,0.18022961914539337,0.038020312786102295,0.17473472654819489
65,65,datasets/audios/eastern_sliced/carnatic/carnatic_013_003.wav,0,carnatic,9,rock,0.1866721361875534,2.1639015674591064,0.15526536107063293,0.11174018681049347,0.06608881056308746,0.044999860227108,0.15037007629871368,0.13268816471099854,0.03415760025382042,0.07577620446681976,0.04224167391657829,0.1866721361875534
66,66,datasets/audios/eastern_sliced/carnatic/carnatic_013_004.wav,0,carnatic,4,hiphop,0.3006928861141205,2.095308780670166,0.11015935987234116,0.04687562584877014,0.12087973207235336,0.062336213886737823,0.3006928861141205,0.07018377631902695,0.032940324395895004,0.11619406938552856,0.05890897661447525,0.08082903921604156
67,67,datasets/audios/eastern_sliced/carnatic/carnatic_014_000.wav,0,carnatic,1,classical,0.8163586854934692,0.7671973705291748,0.010718855075538158,0.8163586854934692,0.030917109921574593,0.005862138234078884,0.0012103160843253136,0.0903005301952362,0.0018802974373102188,0.013197392225265503,0.007813180796802044,0.021741429343819618
68,68,datasets/audios/eastern_sliced/carnatic/carnatic_014_001.wav,0,carnatic,1,classical,0.790266215801239,0.8604909181594849,0.014349201694130898,0.790266215801239,0.034582823514938354,0.007351615931838751,0.0016401803586632013,0.09578104317188263,0.0024770661257207394,0.01624520868062973,0.009755079634487629,0.027551550418138504
69,69,datasets/audios/eastern_sliced/carnatic/carnatic_014_002.wav,0,carnatic,1,classical,0.18444868922233582,2.2083873748779297,0.12149026244878769,0.18444868922233582,0.042451243847608566,0.07530566304922104,0.13671162724494934,0.09909269958734512,0.04646053537726402,0.08581636846065521,0.06654740869998932,0.14167559146881104
70,70,datasets/audios/eastern_sliced/carnatic/carnatic_014_003.wav,0,carnatic,1,classical,0.2038394808769226,2.1972036361694336,0.13318732380867004,0.2038394808769226,0.04283856600522995,0.07100455462932587,0.10754191875457764,0.12076874822378159,0.0463949479162693,0.06864329427480698,0.07499589025974274,0.1307852864265442
71,71,datasets/audios/eastern_sliced/carnatic/carnatic_014_004.wav,0,carnatic,9,rock,0.17729508876800537,2.198683023452759,0.12292995303869247,0.0702117457985878,0.05251316726207733,0.06243930384516716,0.16470935940742493,0.07818767428398132,0.14623937010765076,0.04510710760951042,0.08036717027425766,0.17729508876800537
72,72,datasets/audios/eastern_sliced/carnatic/carnatic_015_000.wav,0,carnatic,9,rock,0.1694944053888321,2.1878132820129395,0.12785840034484863,0.11836087703704834,0.060491565614938736,0.05526605248451233,0.16083776950836182,0.13799698650836945,0.03462586924433708,0.08752948045730591,0.04753861203789711,0.1694944053888321
73,73,datasets/audios/eastern_sliced/carnatic/carnatic_015_001.wav,0,carnatic,4,hiphop,0.18752415478229523,2.184549331665039,0.08736778050661087,0.09875600039958954,0.08195845782756805,0.06694776564836502,0.18752415478229523,0.09092769771814346,0.031925540417432785,0.15580697357654572,0.043333251029253006,0.15545234084129333
74,74,datasets/audios/eastern_sliced/carnatic/carnatic_015_002.wav,0,carnatic,4,hiphop,0.22254860401153564,2.1760451793670654,0.11621652543544769,0.08275208622217178,0.1408517211675644,0.06067280471324921,0.22254860401153564,0.07029356062412262,0.03232651948928833,0.10565227270126343,0.051692839711904526,0.11699310690164566
75,75,datasets/audios/eastern_sliced/carnatic/carnatic_015_003.wav,0,carnatic,4,hiphop,0.20433266460895538,2.199903726577759,0.11422239989042282,0.08384372293949127,0.13160443305969238,0.050375886261463165,0.20433266460895538,0.1050882637500763,0.03783809766173363,0.10195184499025345,0.05473366007208824,0.11600897461175919
76,76,datasets/audios/eastern_sliced/carnatic/carnatic_015_004.wav,0,carnatic,1,classical,0.4780336022377014,1.7247847318649292,0.09297537058591843,0.4780336022377014,0.047548189759254456,0.02809852734208107,0.03421780839562416,0.08393631875514984,0.013901849277317524,0.0441608726978302,0.028804702684283257,0.14832276105880737
77,77,datasets/audios/eastern_sliced/carnatic/carnatic_016_000.wav,0,carnatic,5,jazz,0.21472297608852386,2.02038836479187,0.11601363867521286,0.1150822788476944,0.1162751093506813,0.033631663769483566,0.015996502712368965,0.21472297608852386,0.016079120337963104,0.16466622054576874,0.022450091317296028,0.18508237600326538
78,78,datasets/audios/eastern_sliced/carnatic/carnatic_016_001.wav,0,carnatic,1,classical,0.5608077049255371,1.3303478956222534,0.03967991843819618,0.5608077049255371,0.024066640064120293,0.01733683981001377,0.006142110098153353,0.2562655210494995,0.0075590177439153194,0.023251816630363464,0.01568981260061264,0.049200594425201416
79,79,datasets/audios/eastern_sliced/carnatic/carnatic_016_002.wav,0,carnatic,4,hiphop,0.2648777663707733,2.1165316104888916,0.18252424895763397,0.058584120124578476,0.055094774812459946,0.060768939554691315,0.2648777663707733,0.09924051910638809,0.04329229146242142,0.058475371450185776,0.07366225123405457,0.10347970575094223
80,80,datasets/audios/eastern_sliced/carnatic/carnatic_016_003.wav,0,carnatic,4,hiphop,0.38958773016929626,1.9486852884292603,0.14517024159431458,0.032001793384552,0.055620741099119186,0.06286103278398514,0.38958773016929626,0.08012241870164871,0.03555798903107643,0.05684509128332138,0.055704228579998016,0.0865287035703659
81,81,datasets/audios/eastern_sliced/carnatic/carnatic_016_004.wav,0,carnatic,1,classical,0.8341264724731445,0.7332907915115356,0.016892293468117714,0.8341264724731445,0.01064394973218441,0.005835688207298517,0.0023898896761238575,0.06613297760486603,0.0024200540501624346,0.016551898792386055,0.00652270345017314,0.03848407417535782
82,82,datasets/audios/eastern_sliced/carnatic/carnatic_017_000.wav,0,carnatic,4,hiphop,0.24108223617076874,2.1508703231811523,0.14193575084209442,0.09868516027927399,0.056824587285518646,0.05352319777011871,0.24108223617076874,0.10936345160007477,0.03677614778280258,0.07926417142152786,0.05054448917508125,0.13200080394744873
83,83,datasets/audios/eastern_sliced/carnatic/carnatic_017_001.wav,0,carnatic,9,rock,0.18572267889976501,2.1634938716888428,0.1502421796321869,0.10115895420312881,0.0562119297683239,0.05406103655695915,0.16750015318393707,0.1107456162571907,0.03205139935016632,0.1028376892209053,0.03946840763092041,0.18572267889976501
84,84,datasets/audios/eastern_sliced/carnatic/carnatic_017_002.wav,0,carnatic,9,rock,0.23894895613193512,2.148317337036133,0.1225152313709259,0.12073929607868195,0.06151604652404785,0.059808678925037384,0.08401824533939362,0.1284242421388626,0.03392403945326805,0.11412402242422104,0.0359811931848526,0.23894895613193512
85,85,datasets/audios/eastern_sliced/carnatic/carnatic_018_000.wav,0,carnatic,2,country,0.6516090035438538,1.2570829391479492,0.07703322172164917,0.12151095271110535,0.6516090035438538,0.005594155285507441,0.005667770281434059,0.051556024700403214,0.00782402977347374,0.022664984688162804,0.010403420776128769,0.04613639414310455
86,86,datasets/audios/eastern_sliced/carnatic/carnatic_018_001.wav,0,carnatic,1,classical,0.5046232342720032,1.5463234186172485,0.08139435946941376,0.5046232342720032,0.11939636617898941,0.01124048326164484,0.004741578828543425,0.17466890811920166,0.008518550544977188,0.02422494627535343,0.02176591381430626,0.049425601959228516
87,87,datasets/audios/eastern_sliced/carnatic/carnatic_018_002.wav,0,carnatic,1,classical,0.3369022309780121,1.8153414726257324,0.07059711962938309,0.3369022309780121,0.23160764575004578,0.02310057170689106,0.009024163708090782,0.1633024513721466,0.010420910082757473,0.06064489483833313,0.02766997367143631,0.06673002243041992
